Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782920969,50,,Aggregated,24.111111,19.111111,9,11,13,14,17,19,29,36,51,51,51,287,237,9,10.389103484218323,3.36290000268491,51.13179999898421,2241.317073170732
1782920970,50,,Aggregated,25.300000,20.300000,9,11,12,13,17,20,27,33,51,51,51,312,262,9,10.134289422916108,3.3617000008234754,51.13179999898421,2305.0897435897436
1782920971,50,,Aggregated,26.100000,21.600000,8,10,12,13,17,19,27,33,51,51,51,334,284,8,9.893652395073229,3.3617000008234754,51.13179999898421,2245.125748502994
1782920972,50,,Aggregated,27.100000,23.100000,8,10,12,13,16,19,26,33,51,51,51,361,311,8,9.67511828242491,3.3617000008234754,51.13179999898421,2287.684210526316
1782920973,50,,Aggregated,27.400000,23.900000,8,10,12,13,16,19,27,33,51,51,51,386,336,8,9.50953082886942,3.3617000008234754,51.13179999898421,2297.222797927461
1782920974,50,,Aggregated,27.400000,24.400000,8,10,11,12,16,19,26,29,51,51,51,406,356,8,9.414695812603018,3.3617000008234754,51.13179999898421,2296.591133004926
1782920975,50,,Aggregated,27.900000,25.400000,7,9,11,12,15,19,26,29,51,51,51,441,391,7,9.193658049679927,3.3617000008234754,51.13179999898421,2304.15873015873
1782920976,50,,Aggregated,27.200000,25.200000,7,9,11,12,15,19,26,29,51,51,51,460,410,7,9.114635869374741,3.3617000008234754,51.13179999898421,2291.886956521739
1782920977,50,,Aggregated,27.500000,26.000000,7,9,10,12,15,19,26,29,51,51,51,486,436,7,8.955355761105022,3.3617000008234754,51.13179999898421,2248.1152263374483
1782920978,50,,Aggregated,26.500000,25.500000,7,9,10,12,15,19,22,29,51,51,51,512,462,7,8.822857812262441,3.3617000008234754,51.13179999898421,2238.1953125
1782920979,50,,Aggregated,25.500000,25.000000,7,9,10,11,15,18,22,29,51,51,51,537,487,7,8.755586219519992,3.3617000008234754,51.13179999898421,2191.2811918063317
1782920980,50,,Aggregated,24.800000,24.800000,7,9,10,11,15,18,22,29,51,51,51,562,512,7,8.66031992862132,3.3617000008234754,51.13179999898421,2175.3309608540926
1782920981,50,,Aggregated,24.600000,24.600000,7,9,10,11,15,18,22,29,51,51,51,583,533,7,8.60838816447735,3.3617000008234754,51.13179999898421,2214.123499142367
1782920982,50,,Aggregated,24.700000,24.700000,7,8,10,11,15,18,22,28,51,51,51,611,561,7,8.567385760887314,3.3617000008234754,51.13179999898421,2261.698854337152
1782920983,50,,Aggregated,24.900000,24.900000,7,9,10,11,15,18,22,28,51,51,51,633,583,7,8.595584675998042,3.3617000008234754,51.13179999898421,2267.2448657187992
1782920984,50,,Aggregated,24.700000,24.700000,7,8,10,11,14,18,22,28,51,51,51,654,604,7,8.557722476887408,3.3617000008234754,51.13179999898421,2287.363914373089
1782920985,50,,Aggregated,24.400000,24.400000,7,8,10,11,14,18,22,28,51,51,51,683,633,7,8.512273645534274,3.3617000008234754,51.13179999898421,2268.5007320644218
1782920986,50,,Aggregated,24.900000,24.900000,7,8,9,11,14,18,22,27,51,51,51,716,666,7,8.40521480435271,3.3617000008234754,51.13179999898421,2249.2569832402237
1782920987,50,,Aggregated,24.700000,24.700000,7,8,9,10,14,18,22,27,51,51,51,737,687,7,8.371307326884251,3.3617000008234754,51.13179999898421,2267.6227951153323
1782920988,50,,Aggregated,24.700000,24.700000,7,8,9,10,14,18,22,27,51,51,51,761,711,7,8.321925755476233,3.3617000008234754,51.13179999898421,2256.281208935611
1782920989,50,,Aggregated,25.100000,25.100000,7,8,9,10,14,18,22,27,51,51,51,783,733,7,8.296684929676932,3.3617000008234754,51.13179999898421,2232.074074074074
1782920990,50,,Aggregated,25.000000,25.000000,7,8,9,10,14,18,22,27,51,51,51,811,761,7,8.302856226800582,3.3617000008234754,51.13179999898421,2239.450061652281
1782920991,50,,Aggregated,25.500000,25.500000,7,8,9,10,14,18,22,27,51,51,51,836,786,7,8.28169413866665,3.3617000008234754,51.13179999898421,2236.2918660287082
1782920992,50,,Aggregated,24.900000,24.900000,7,8,9,10,14,18,22,28,51,51,51,859,809,7,8.32469522693945,3.3617000008234754,51.13179999898421,2264.7473806752037
1782920993,50,,Aggregated,24.500000,24.500000,7,8,9,10,14,18,22,28,51,51,51,881,831,7,8.270163677571892,3.3448000031057745,51.13179999898421,2319.9250851305333
1782920994,50,,Aggregated,24.800000,24.800000,7,8,9,10,13,18,22,27,51,51,51,912,862,7,8.185990460484996,3.3448000031057745,51.13179999898421,2266.714912280702
1782920995,50,,Aggregated,25.600000,25.600000,7,8,9,10,13,18,22,27,51,51,51,938,888,7,8.141034861391997,2.9854000022169203,51.13179999898421,2260.784648187633
1782920996,50,,Aggregated,25.100000,25.100000,7,8,9,10,13,17,21,27,51,51,51,966,916,7,8.081034782602499,2.9854000022169203,51.13179999898421,2250.55900621118
1782920997,50,,Aggregated,24.800000,24.800000,7,8,9,10,13,17,21,27,51,51,51,985,935,7,8.0594982741283,2.9854000022169203,51.13179999898421,2230.5766497461927
1782920998,50,,Aggregated,25.200000,25.200000,7,8,9,9,13,18,21,27,39,51,51,1012,962,7,8.024839130445363,2.9854000022169203,51.13179999898421,2238.707509881423
1782920999,50,,Aggregated,25.300000,25.300000,7,8,9,9,13,17,21,27,39,51,51,1034,984,7,7.97851972923934,2.9854000022169203,51.13179999898421,2249.872340425532
1782921000,50,,Aggregated,24.400000,24.400000,7,8,9,9,13,17,21,27,39,51,51,1057,1007,7,7.934626111653737,2.9854000022169203,51.13179999898421,2244.213812677389
1782921001,50,,Aggregated,24.500000,24.500000,7,8,9,9,13,17,21,27,39,51,51,1081,1031,7,7.887060129513977,2.9854000022169203,51.13179999898421,2250.677150786309
1782921002,50,,Aggregated,24.400000,24.400000,7,8,8,9,13,17,20,26,39,51,51,1105,1055,7,7.861127330292368,2.9854000022169203,51.13179999898421,2256.859728506787
1782921003,50,,Aggregated,24.900000,24.900000,7,8,8,9,13,17,20,26,39,51,51,1130,1080,7,7.85363814156076,2.9854000022169203,51.13179999898421,2274.1238938053098
1782921004,50,,Aggregated,25.100000,25.100000,7,8,8,9,12,17,20,26,39,51,51,1157,1107,7,7.828490146896478,2.9854000022169203,51.13179999898421,2267.2065687121867
1782921005,50,,Aggregated,24.500000,24.500000,7,8,8,9,12,17,20,26,39,51,51,1184,1134,7,7.800667651981958,2.9854000022169203,51.13179999898421,2286.037162162162
1782921006,50,,Aggregated,24.200000,24.200000,7,7,8,9,12,17,20,26,39,51,51,1208,1158,7,7.768291307911568,2.9854000022169203,51.13179999898421,2272.294701986755
1782921007,50,,Aggregated,24.600000,24.600000,7,7,8,9,12,17,20,26,39,51,51,1231,1181,7,7.739806336267613,2.9854000022169203,51.13179999898421,2260.901705930138
1782921008,50,,Aggregated,24.200000,24.200000,7,7,8,9,12,17,20,26,39,51,51,1252,1202,7,7.740243290696619,2.9854000022169203,51.13179999898421,2247.4664536741216
1782921009,50,,Aggregated,23.800000,23.800000,6,7,8,9,12,17,20,26,39,51,51,1283,1233,6,7.710717225200765,2.9854000022169203,51.13179999898421,2234.8636009353077
1782921010,50,,Aggregated,24.600000,24.600000,6,7,8,9,12,17,20,25,39,51,51,1307,1257,6,7.693694950228909,2.9854000022169203,51.13179999898421,2263.4200459066565
1782921011,50,,Aggregated,24.000000,24.000000,6,7,8,9,12,17,20,25,39,51,51,1330,1280,6,7.708568496221924,2.9854000022169203,51.13179999898421,2286.9894736842107
1782921012,50,,Aggregated,24.600000,24.600000,6,7,8,9,12,17,20,25,39,51,51,1357,1307,6,7.6701159174322,2.9854000022169203,51.13179999898421,2291.930729550479
1782921013,50,,Aggregated,24.800000,24.800000,6,7,8,9,12,17,20,25,39,51,51,1379,1329,6,7.635622480016145,2.9854000022169203,51.13179999898421,2283.07614213198
